,0,1,2,3,4,5,6,7,8,9
0,1.1048723946473344,2.9027049352527037,6.249533742349958,8.000768396849152,9.111202081774909,6.147048669652268,0.08329888664749797,1.7944077024264562,1.1088366207576503,3.551378406136548
1,0.24261858248512574,6.23847386928828,3.1538638722118693,5.144811782131963,9.12397765763001,2.478498495495044,4.037775117202565,7.527643393659697,2.2639287026227044,0.7950601410301299
2,4.670441403884504,0.775395333466287,5.626931765287247,9.612332941900322,1.7601750042171227,6.867375552210125,2.0447443366919593,5.31621078533597,0.9609427713384611,4.619636216429622
3,6.120733240928174,9.850596173849542,6.070000359918057,2.5795014195759096,6.290845158026962,5.411879840588785,7.7748302738782415,1.083958165777022,7.572412396417485,5.451299256672687
4,7.568486672791401,0.5318652918207404,0.03450857012440077,8.072230573593886,4.676142361302496,1.4083334539377643,2.354506081825539,9.142163248658296,8.507403021330868,7.182630604652657
5,5.162217825251905,0.10981939649227526,3.286539119580072,8.19622505456906,5.627901903966471,4.384640793206859,2.8096558155360896,3.0220156549393447,3.7996979906062816,8.063627995198528
6,0.8196591518208353,9.73156996741759,1.1647552821660565,0.5831970590860223,8.89856303777988,3.1629821194233334,6.537126133910157,3.2670504264251092,3.9173765858930714,2.7343152036695746
7,8.497068859260912,7.533445676740978,2.5785286693482647,0.4846345809722179,1.077444781425163,7.180442181889222,2.0956522785138105,3.8488524741818226,5.088816686814668,7.005280720183565
8,5.203277332253778,4.850342782726492,0.20485892503213043,3.4311459686713226,3.7506102717229535,3.90206846938033,5.952782773998667,5.357532334294011,5.968452963317777,7.5111726122674005
9,1.0972636986996869,4.013491559487119,8.412675884158306,3.8868851915493225,5.76717139725526,5.802682409906502,1.936825602794745,3.7451388480365293,3.319116550717387,0.15876000560844555
10,3.325675242126112,8.766309641005668,1.9649283353209972,0.6589665214376451,0.6958193321579266,9.462011607482673,4.870646380266287,4.224709487600201,8.238015004947325,8.315779915026088
11,7.569553006369205,4.232099587920162,6.409636923381742,7.111884530531139,7.2270897760236625,0.5174700324835746,8.585382057337384,4.488176140878463,2.5664236399391758,2.386555306568264
12,9.819121778931747,3.9759945958417005,7.542095906847946,3.5604042557190794,6.175501173735468,1.9097088630559886,1.3877704073234653,9.566069086627879,9.126477001947745,8.926834194791743
13,3.768456052128902,9.091665409621516,5.834812062360416,5.503752058867839,2.601211662737637,3.767385760113916,8.9203528944016,6.780995877572018,8.048619961712246,4.342670240710106
14,2.6190686255077034,1.5182147254932434,6.505945710351536,6.046267766861172,1.6690849429952952,7.119283488249883,4.460346444076386,6.764659109453065,8.427567297436907,1.6054731043267483
15,7.030264331255768,5.529453142608029,0.7761409712380829,2.4490491633002613,0.013350430584783662,4.686060893720177,3.058428831285732,6.184891740370422,2.96974829900237,3.145743680992039
16,8.187531665601332,4.200522134933627,2.813172657489959,2.6705252862461712,5.329080904639311,4.455930582753357,4.534537165441212,0.882529173794315,7.083952474830347,2.0518793173933347
17,6.589906599487558,8.681695875020313,6.872529998362454,4.514173326437158,6.728582147188342,2.7258305195562214,2.972107280618952,7.870050219183018,4.388581100000618,7.900165322782456
18,1.5052140522489323,1.852803831348138,0.47315286348882757,7.391180187418654,6.623643680049643,4.745750727721459,8.364013596802735,7.943316379502076,5.925285055290612,8.65649053562336
19,8.356208967912838,7.890244157271101,2.211642708337796,2.145454729661882,8.221458697366861,9.403511986950974,1.0995791516514175,4.437688420967667,3.2617528804390528,8.665025193777167
20,3.1668610718410655,4.297487723778811,4.93582555763196,2.2486578179227283,1.113723417656298,6.178851030856268,2.7835598632934957,5.8972935437867635,1.5801609261447165,4.966080577222112
21,4.546572390052355,2.853131554961734,7.535947977784022,5.055191354709268,2.342376752187625,8.890962962320256,3.916427274464681,5.3721860304323785,9.084927157513134,6.196423147964826
22,9.379546104740582,0.36512927962672426,2.152729609743213,5.7246449769699845,6.167124047760061,0.5599647381463009,4.05110361115256,6.583415024312394,6.989947143813921,6.464338911563165
23,7.061161139529578,9.416083768805489,8.70365995547427,5.165964980943316,7.784945468931183,5.702197299580436,5.576029893095959,1.1137342869042048,1.1860170313254397,5.061083800250408
24,9.081517021249311,1.3386003399338757,5.351200478711386,8.786151765996102,4.114543596272371,4.781178237334361,0.7241035652536384,2.740940038357849,3.1551783517873155,9.443694627984677
