,0,1,2
0,6.0342853830727154,1.5192463015684978,5.0
1,3.8883884658711256,3.194893470700049,22.0
2,5.293453979733621,0.486460663808578,5.0
3,-6.739205724656445,2.0359041597518193,12.0
4,-2.0496303654142416,0.6887150357395513,20.0
5,1.3510698592172634,2.3004102823135057,18.0
6,-6.971024827092133,-7.191509845339378,27.0
7,-0.7725245800465568,2.5954932084163964,16.0
8,1.1578665945310473,2.210134027078933,1.0
9,3.533702272675251,-9.092452790027183,21.0
10,-0.16626243759397097,5.127880658648855,11.0
11,-1.1183329926596497,4.427509241681896,0.0
12,-0.7845415462242566,5.782865303949721,11.0
13,9.67752822567723,6.5818290290440284,10.0
14,-0.6983989074497594,7.8363599423127015,3.0
15,3.515739780085253,-0.9604031554167606,25.0
16,1.711407721577072,0.12864138206873288,25.0
17,0.37839378755543174,7.624021724796037,3.0
18,5.001121823406949,7.355954654430068,9.0
19,9.221626089175905,-9.411050405125492,26.0
20,3.547449691532778,-4.477193307502896,28.0
21,-6.402912307056248,-8.15396529482182,23.0
22,-0.5344340422776194,-2.2258780604914783,14.0
23,1.7918814950423467,3.412041111514038,22.0
24,-5.366322384187226,-6.871833322350048,27.0
25,-4.643760604821031,3.562334294744165,2.0
26,5.655418356459489,-0.973542743178222,5.0
27,9.207139984067382,-2.7536683403098805,4.0
28,-9.75889490162283,6.192055597857641,8.0
29,1.5661498992810146,3.9399285174776,0.0
30,-4.425796069845761,-6.241889261602682,27.0
31,-9.223849638660264,1.8613580223483277,17.0
32,-1.9045817903589326,-4.29511026957665,29.0
33,9.755638484419675,3.9783298592617835,19.0
34,-5.37006829288787,-6.922495664098288,27.0
35,10.093841273018002,-8.1317670553531,26.0
36,-1.7747056449052212,5.539833962291698,11.0
37,1.357559775944941,8.414991208195795,6.0
38,1.8643321038800567,-0.24333951867273607,25.0
39,-5.476020828859855,-7.304053218400977,23.0
40,-7.710609631829148,2.0178235710046515,12.0
41,0.6201335438824144,-1.0610283125741484,14.0
42,3.1007615623571256,-5.159200827332397,28.0
43,-0.48726106073543557,-4.184718841994698,29.0
44,6.285155981809432,7.266866955829847,9.0
45,9.881945598343062,4.133291831631697,19.0
46,4.300049014458939,-9.1060631257847,21.0
47,-7.62387140396278,8.51001480666763,13.0
48,2.3261427391526506,8.988612023213054,6.0
49,9.510582060337558,5.06647112812913,10.0
50,1.4357828709768838,2.0964051209669803,18.0
51,9.710277856331471,7.230497063530257,10.0
52,3.4028641398464536,7.202883650328309,9.0
53,-1.0142106595333569,-0.6751581307362378,14.0
54,5.60442827754103,7.115930638410003,9.0
55,9.29546787453707,-1.7877161839017202,4.0
56,0.301937417889119,4.335617885722741,0.0
57,-7.636005098717001,-7.956935634043736,7.0
58,1.5938066898180663,-1.607272447764397,25.0
59,-2.3612103893900533,-1.0803041331464633,20.0
60,9.08997973267228,5.7001207667641935,10.0
61,-10.046508990031104,7.117504376140865,8.0
62,-1.8256722376195076,-4.827846823609619,29.0
63,-5.17296662684522,-7.922374482134048,23.0
64,-5.526388128289321,6.933275302774017,15.0
65,-1.1917836717139854,-4.282530766627772,29.0
66,-8.00966589874803,-8.531713469390816,7.0
67,7.847847355449128,-7.85168418755849,26.0
68,8.17900993555062,4.533475333042432,19.0
69,1.3786117197240442,3.618977236508077,0.0
70,6.80963917223192,-0.7514381742761784,5.0
71,-9.983376067308429,6.045661342916337,8.0
72,-1.030230999935941,-4.497489695829386,29.0
73,9.864441319768366,3.7306119732277634,19.0
74,1.6609437790226556,-0.19218188058489272,25.0
75,3.3165243589101503,-5.674815724858849,28.0
