sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target,prediction
1.03845,-1.10874,-0.938537,-1.17282,-0.77065,1.87625,-0.0671241,0.171178,0.721302,2.78304,0.0644255,109,156.333
1.04629,-0.497786,1.06549,0.957193,0.459841,2.31016,1.86845,0.0163735,0.721302,1.55977,1.28358,272,199.333
1.05412,-1.56696,1.06549,-0.198452,0.315077,-0.785107,-0.455555,-0.293235,-0.0544992,-0.698949,0.238591,60,75.2857
1.06196,-0.115937,1.06549,-0.696965,-0.336359,0.169509,0.341057,0.325982,-0.0544992,-0.59546,-1.59015,54,200
1.0698,-1.26148,1.06549,1.04783,0.387459,-0.351191,-0.633311,-0.370637,-0.0544992,1.04636,-1.24182,221,99
1.07764,-0.421416,-0.938537,-1.78463,-0.553505,-0.756179,-0.718897,0.867796,-1.08632,-1.73191,-0.980568,90,45.6
1.08547,0.8005,1.06549,0.118784,0.676986,0.140581,0.367391,-0.525441,0.721302,0.311593,1.28358,311,105.25
1.09331,0.342282,-0.938537,0.43602,0.459841,-0.293335,-0.277798,-0.138431,-0.0544992,0.279972,0.848171,281,122
1.10115,0.87687,-0.938537,-0.153132,0.604604,-0.900818,-1.01516,1.1,-1.6061,-1.5165,0.49984,182,94.6667
1.10899,0.418651,1.06549,2.20348,1.47319,-0.756179,-0.560892,-0.525441,-0.0544992,0.0779785,0.848171,321,237
1.11682,-1.03237,1.06549,-0.515688,0.0016638,-0.987601,-0.59381,-1.37686,0.597174,0.403583,0.238591,58,208
1.12466,0.0368026,1.06549,-0.130473,-0.408741,-0.206552,0.104049,-0.835049,0.721302,0.311593,2.06733,262,105.25
1.1325,0.72413,-0.938537,-0.810264,-0.263977,0.198437,0.110632,-0.138431,-0.0544992,0.655787,2.06733,206,240.455
1.14034,-0.956004,1.06549,2.88327,-0.336359,0.863775,0.670236,-0.912451,1.4971,1.49308,1.02234,233,306
1.14817,-0.192307,1.06549,3.58572,0.315077,0.632353,0.709737,-0.448039,0.721302,0.707531,0.674005,242,306
1.15601,-0.345046,1.06549,0.0508049,0.315077,0.458786,-0.211963,-0.525441,0.721302,1.79818,1.719,123,199.333
1.16385,-0.192307,-0.938537,0.798575,-0.843032,-0.524757,-0.0802912,-0.912451,0.333402,-0.108108,0.586922,167,95
1.17168,0.418651,-0.938537,-1.21814,-1.20494,-0.0329855,-0.264631,1.56441,-0.830301,-1.28615,-1.59015,63,68.7
1.17952,1.10598,1.06549,-0.198452,1.03889,1.06627,-0.402886,-0.293235,0.721302,2.50899,-0.370989,197,156.333
1.18736,-0.574155,1.06549,-0.493028,-0.336359,0.28522,0.268638,0.558188,-0.0544992,-0.229228,-0.458071,71,60.4444
1.1952,-1.56696,-0.938537,-0.221112,-0.119214,-1.39259,-1.1995,-0.0610285,-0.830301,-0.895001,-0.0226573,168,252
1.20303,-2.25429,-0.938537,-0.719625,-1.42209,-1.33473,-1.48259,0.171178,-0.830301,-0.012861,-1.67723,140,167
1.21087,0.95324,1.06549,-0.0624936,2.26939,0.748064,0.472729,0.558188,-0.0544992,0.589095,0.412757,217,236
1.21871,-0.0395671,-0.938537,1.43305,-0.119214,2.51266,2.73748,-0.525441,1.82294,0.969892,-0.0226573,121,346
1.22655,0.418651,1.06549,0.209423,0.387459,0.314148,0.940162,-1.29946,1.4971,0.198331,-1.3289,235,182
1.23438,0.342282,1.06549,0.0508049,-0.119214,-0.119769,0.229137,-1.06725,0.721302,0.476983,-0.806403,245,221.25
1.24222,-0.0395671,-0.938537,-0.810264,0.459841,-2.28935,-2.43063,0.480786,-1.6061,-0.985649,0.49984,40,60.4444
1.25006,0.342282,-0.938537,0.549318,1.23215,-1.27688,-0.929572,-0.293235,-0.713931,-1.0807,-0.545154,52,263
1.2579,-1.49059,1.06549,-1.87527,-1.56685,-0.900818,-0.541141,-0.680245,-0.0544992,-0.27139,-1.15473,104,167
