,0,1,2
0,5.324030837847181,7.581001646454493,9.0
1,0.005944304810000078,7.900377302391707,6.0
2,-8.591703060892979,-8.255492778967803,7.0
3,6.395538314275247,7.354045585360295,9.0
4,-2.432602006506677,7.725746452203513,3.0
5,5.23050054089628,-0.4963325836609429,5.0
6,-9.361558226504693,6.3350998704750525,8.0
7,-8.867943445484684,7.682664581640683,8.0
8,2.5791159337911855,7.3331276897408495,6.0
9,-8.305551447158663,6.8988085166503,8.0
10,-1.71695281180337,2.5056183806694112,2.0
11,-0.07228288652059756,2.883769390269415,0.0
12,2.55651691772231,3.009683283558011,1.0
13,-0.5081673607559856,8.088980269470602,6.0
14,9.84055587013451,-2.7123986222156984,4.0
15,5.416835348998967,7.776087793902831,9.0
16,0.052358062736493016,5.715939025747021,0.0
17,2.1619880143848356,-0.014217638606074723,1.0
18,9.223728681061482,-3.6754024939346293,4.0
19,-1.1817323097011316,8.454051588288005,3.0
20,0.3512426878618238,3.913394633462882,0.0
21,5.206688561934944,8.014241429074941,9.0
22,8.088216098497591,-2.598577188739926,4.0
23,6.9733660404126345,0.9829358456721683,5.0
24,-9.017125806836292,-6.671308545334504,7.0
25,-9.070776460951652,-8.90848388214526,7.0
26,0.07396308539089813,6.616889076931953,3.0
27,9.543573384757728,-2.325024161245581,4.0
28,4.499187759606492,7.294425209752619,9.0
29,-3.1772824088690705,0.37937113527849586,2.0
30,5.9026311774047695,1.2785757480847357,5.0
31,-10.668536576820323,9.101826862560612,8.0
32,2.021293454049186,4.902826853824574,0.0
33,0.5785089964543697,8.423935732752375,6.0
34,-9.465542396894845,7.1127856945610155,8.0
35,2.3767877038136294,8.151634418853128,6.0
36,5.761963651859328,1.8255803397918438,5.0
37,7.8256149066715635,-2.611611317613292,4.0
38,1.3357744781175052,4.159220510514654,0.0
39,1.6073526830173377,0.6989485982671382,1.0
40,-9.73145551421633,5.6910532728142,8.0
41,0.9146436764508477,4.196482051157215,0.0
42,-9.044288006984766,8.180582612597856,8.0
43,-2.1045797704914913,2.5896469586641984,2.0
44,6.224182348190507,0.28632190766657006,5.0
45,-9.12698106331796,-8.840519826746998,7.0
46,1.189750127456664,3.0952136737151688,0.0
47,9.124028574877073,-2.1246787769891196,4.0
48,4.405894735459853,10.48813677873307,9.0
49,-9.815290591819084,5.9739107276924,8.0
50,1.1538121198624263,9.644945636901243,6.0
51,-9.944945663196432,6.869785790253476,8.0
52,1.3199718031499044,0.2636750006212155,1.0
53,-3.303312152333317,8.434535005155421,3.0
54,-1.8507179493833061,6.327849597571852,3.0
55,-2.7024067691533333,8.0778749450673,3.0
56,10.040003556760965,-1.1988227102839055,4.0
57,-1.7987589376960562,8.777317044191873,3.0
58,8.800218392487992,7.410802347872934,9.0
59,-10.321641113522292,7.526883296981541,8.0
60,-1.6002113012512786,9.45698616436685,3.0
61,8.48251024230427,-2.248190929172081,4.0
62,-8.977924201036307,6.69484732174402,8.0
63,10.555848322507169,-2.860836261314483,4.0
64,-0.5102268932705205,2.5871731855260536,2.0
65,6.771064162173459,7.706001947063438,9.0
66,-8.026224679084489,-8.475277927632323,7.0
67,0.1534968375391177,9.067113348592025,3.0
68,0.06750683258744195,3.8794697064704886,0.0
69,6.399813832194087,5.881924831037837,9.0
70,2.553847155877511,8.337835868944378,6.0
71,-7.318902574517093,-7.864814937046414,7.0
72,-8.690779448633485,6.321676998066546,8.0
73,5.498493441168074,0.8361732357239948,5.0
74,4.249323064752417,6.769938126514192,9.0
75,0.057220642677113354,7.327610911885915,3.0
76,1.5402786136203042,3.0192350294558628,0.0
77,1.2226043024297717,8.416172027877664,6.0
78,1.7120324669777747,0.9684377358385882,1.0
79,1.7236747376706947,8.802642416228736,6.0
80,2.8947581937504827,0.723733729632781,1.0
81,-2.087664180884822,7.654490288425719,3.0
82,-1.60904797333837,1.392980388368814,2.0
83,-8.628442500273376,-9.05804340579012,7.0
84,-8.841949020767991,-9.629107542468628,7.0
85,2.2914077442674676,3.980329854964966,0.0
86,2.013926013077022,9.220211713844414,6.0
87,1.311595346732005,0.7386514083835776,1.0
88,4.518971475319346,1.5443641601478477,5.0
89,6.315664193179164,5.797020864998579,9.0
90,-2.031456986568701,3.197960761120322,2.0
91,-9.55215730650361,-10.785125297967403,7.0
92,8.046659728245702,-2.0465810314409163,4.0
93,-0.024774329545137252,7.495200848643885,6.0
94,10.179595117682927,-0.5871918942958927,4.0
95,-7.773061299219966,-9.248896288473185,7.0
96,7.289017156574251,0.5461300992776573,5.0
97,-9.772645594656295,-8.038156497125396,7.0
98,-0.37165534408262535,3.5422139391918313,0.0
99,3.629164729505464,8.160895099701804,9.0
100,1.3744604166321068,1.9824112365756417,1.0
101,-1.0761027336067153,8.067834305257895,3.0
102,0.1025712095871616,2.8188375596427226,2.0
103,-7.314273549351192,-7.709430684561317,7.0
104,-0.716171758831984,9.480559588322018,6.0
105,7.8993108855650735,3.110027099273409,5.0
106,-1.5727919587331942,3.2025667623189804,2.0
107,-9.5286468947537,-10.577755430537934,7.0
108,8.28244082414912,-2.152824161644638,4.0
109,9.45609011744623,-1.3058235139935508,4.0
110,-1.5691380863432445,7.432029229190522,3.0
111,-2.0733631446342424,2.170020589191261,2.0
112,0.9528469735250429,5.382982055560879,0.0
113,11.622116042860597,-1.64573245525164,4.0
114,1.0160368131329902,2.7367926165867873,0.0
115,-3.263953567668781,1.727426529040151,2.0
116,0.9370020875085419,3.3548545165986265,0.0
117,4.845170713316162,-0.4112039846501613,5.0
118,1.8894720027986727,6.515091660687883,0.0
119,0.3376333036838448,9.494791928976635,6.0
120,-0.4966083856282133,4.468602862535619,2.0
121,2.3615316252687255,4.000689074024317,0.0
122,1.9356182282118224,7.285176263005697,6.0
123,1.8556600204598652,4.9392118540023855,0.0
124,2.2074444970211444,0.5235373396736309,1.0
125,1.0768512872754583,4.842948601562586,0.0
126,2.472321410425002,0.2897957115484687,1.0
127,-11.599913077872467,6.872531370004245,8.0
128,9.313823703516178,-3.586924960799835,4.0
129,0.9993081623639217,1.4785962487917717,1.0
130,-2.8256052898857202,7.654549652594522,3.0
131,-0.3443321796492955,3.896401601171131,2.0
132,2.1207791072073836,9.816708171576664,6.0
133,0.8587176191205339,1.7389380392115064,2.0
134,7.468215122336598,0.9536445848537238,5.0
135,7.723022497451725,-2.497563052348032,4.0
136,6.106374657212219,8.757632356187655,9.0
137,0.8135705957915094,6.637516509460197,3.0
138,2.0052055711413495,4.231500319888385,0.0
139,-12.134632908243514,7.9111504442866725,8.0
140,-1.477374461353918,1.2647017599387997,2.0
141,9.742325223613921,-3.8327773867241586,4.0
142,-1.4675368690098392,8.520801201833203,3.0
143,1.380166099382469,6.240499789850942,0.0
144,1.2807733244314057,9.132020209096403,6.0
145,-0.049195490016692656,9.673130869825483,3.0
146,9.881336074234655,-2.86126443340725,4.0
147,9.958234856669648,-2.518047846641965,4.0
148,4.702572592337474,-0.2339633152521542,5.0
149,-8.033342138782888,-8.276714900851337,7.0
150,0.7912164075371535,3.4961388398320343,0.0
151,6.069989235830308,0.5626213832104124,5.0
152,-5.818730169638552,-7.312576790464425,7.0
153,5.36959298770532,6.316760839325478,9.0
154,-8.771621319873947,-9.010957488694773,7.0
155,-10.287067292630333,7.444358392317169,8.0
156,0.18398341674035013,3.772181419436935,0.0
157,0.11488429541413425,1.5925889814019085,2.0
158,4.655939391850282,0.71904306123748,1.0
159,0.19778424983833998,1.2802617966613998,1.0
160,-8.990204918928152,6.293943944389249,8.0
161,9.018648329285114,-2.811130172888659,4.0
162,-2.003960319041407,3.0884804628970093,2.0
163,-10.673796186390366,6.970056924258677,8.0
164,2.0098841572866055,0.8445253204964558,1.0
165,1.5482308893074341,-1.113118608647941,1.0
166,-2.4582711725424984,4.4850429986616165,2.0
167,-0.2470976535132965,6.8574084435750615,3.0
168,-0.18214361625831055,2.086389862074884,2.0
169,-0.31584599960620596,6.662488443344161,3.0
170,-0.7922683721305357,4.659269120192159,0.0
171,9.306546360127623,-2.9462849174700194,4.0
172,5.876213408348061,0.6565896783001643,5.0
173,7.971545236135157,-1.9611933418466982,4.0
174,-7.0709549933354365,-9.759012425387091,7.0
175,0.37811962603000926,2.7837480422563265,0.0
176,-2.8610451728125064,3.4333344728723576,2.0
177,-2.7049463364387973,2.5768030517971137,2.0
178,-8.46557918590481,7.070558758424431,8.0
179,4.06651070759054,0.6621603456040839,1.0
180,8.423263010683499,2.8467203067749804,5.0
181,10.139540588395594,-2.8457466465098866,4.0
182,3.993133152933276,8.311375061044078,9.0
183,7.577973961258055,-2.7068386661158854,4.0
184,8.840465610626177,-3.0086494448625904,4.0
185,5.600526872664952,-0.15336961812403138,5.0
186,6.198994802723284,0.5623757890995716,5.0
187,-7.773362734805142,-8.277867656583224,7.0
188,4.667530529378501,7.90203688367277,9.0
189,-10.540807506191506,5.963613765003482,8.0
