,0,1,2
0,-1.0648131411186366,0.7920655967137,16.0
1,7.303323517761445,6.504859623757817,10.0
2,0.2956121993778382,5.442725938188348,6.0
3,-0.2226901213724024,3.0226938694054044,2.0
4,5.4051383985690995,2.2455875743061275,5.0
5,-0.7337244142623074,-0.4217855528520902,14.0
6,6.440399109629538,-0.7123600858344368,5.0
7,3.1744788439383234,-0.37301443863367756,5.0
8,-11.529557331587043,4.11623995556631,17.0
9,-0.7562274508154928,1.8050626700550454,16.0
10,-9.768200174250437,5.5960088727629245,8.0
11,7.977650921348218,5.213745711855162,19.0
12,-0.6088428755378208,-1.5756460745053404,14.0
13,-1.902238756938447,0.3834954257972202,16.0
14,-6.421008986083827,8.642856056317674,13.0
15,-0.4463598861964182,1.3102056822899457,2.0
16,-7.538977590869176,-9.104255502254032,7.0
17,0.742647104439433,-1.486829246223925,14.0
18,-4.8831211814917745,4.794740167840395,15.0
19,-1.5014731418016183,8.93373307336744,3.0
20,9.19153947430185,2.8320593136700456,19.0
21,-9.315212471286348,4.970146727597819,8.0
22,-1.9459860060297274,3.3149884977829016,2.0
23,-0.9091760397345245,-0.31144791468397637,14.0
24,-0.9479714511253491,9.946068549229613,3.0
25,0.4244976458361213,-1.7578397054794868,14.0
26,-0.07562653592119706,3.04838359855401,16.0
27,0.38243861233520327,4.581755385770853,2.0
28,8.044181205137377,5.314408883229804,19.0
29,8.303175808615247,-1.0857930740441124,4.0
30,6.567714620845843,8.27489690510331,9.0
31,-5.582049416588579,3.6212106210249306,12.0
32,-1.9872167390765894,1.7423607643562833,16.0
33,0.3183439860096998,5.272669966011441,0.0
34,9.156346938721223,6.694445665867745,10.0
35,1.0427873009296629,4.606259225188172,0.0
36,-11.328050906934692,1.0647755139609805,17.0
37,-10.834913204084051,2.6188798390905714,17.0
38,1.0982394059775151,-2.7230066037492753,14.0
39,10.414809550435622,4.009140141972343,10.0
40,-7.082467408802652,5.952401290327743,15.0
41,7.816030308649424,3.3098775396718225,19.0
42,5.832081970377176,0.4477280089643224,5.0
43,7.213510692916516,7.8373294822959965,9.0
44,-8.221245413605528,-6.585997042276793,7.0
45,-10.26573949465784,6.798695894582127,8.0
46,6.271210104929255,6.142521850440133,9.0
47,5.443809890800182,7.6834932903565205,9.0
48,3.921950669764505,1.6551319899993406,1.0
49,-0.5375363529067656,-2.5163014317400147,14.0
50,2.6521876357953484,1.5936433624655744,18.0
51,6.86805803867198,-0.23074944426078736,5.0
52,-4.727599317746735,5.938079316164613,15.0
53,7.616251064572986,2.9692582763826287,19.0
54,-1.972740849545695,7.032542604202627,3.0
55,9.547581874629582,3.209790853359364,19.0
56,-11.720322576265216,8.324767169746327,8.0
57,1.0143423695524707,4.596053790437039,11.0
58,9.528031032843083,4.566661062112796,19.0
59,-6.916659670385244,8.635916528329483,13.0
60,3.935905469805949,8.162933613269745,9.0
61,4.433303562319415,1.0405912714242616,5.0
62,1.1299816515986227,10.224109792655227,6.0
63,-9.110827300103423,7.469698152070997,8.0
64,-0.2543535388983156,8.491730676598483,3.0
65,-1.0446206543409855,7.545205614703455,6.0
66,9.699025711125216,6.558421326066234,10.0
67,8.770930369053133,4.433008845763176,19.0
68,-2.451499230122126,9.013491250784966,3.0
69,-6.3819267465344085,9.433091146868685,13.0
70,10.32072293825437,8.167230247645081,10.0
71,-8.884519920889193,-9.662122008805492,7.0
72,9.401743848848929,5.585828728446371,10.0
73,-1.0710974374048372,6.812286885612644,3.0
74,-8.485253054246716,6.8304950310566,8.0
75,-0.6879415368804449,7.522188377507071,6.0
